Time [sec],Encoder [-]
0.000,0
0.005,0
0.010,0
0.015,0
0.020,0
0.025,0
0.030,0
0.035,0
0.040,0
0.045,0
0.050,0
0.055,0
0.060,0
0.065,0
0.070,0
0.075,0
0.080,0
0.085,0
0.090,0
0.095,0
0.100,0
0.105,0
0.110,0
0.115,0
0.120,0
0.125,0
0.130,0
0.135,0
0.140,0
0.145,0
0.150,0
0.155,0
0.160,0
0.165,0
0.170,0
0.175,0
0.180,0
0.185,0
0.190,0
0.195,0
0.200,0
0.205,0
0.210,0
0.215,0
0.220,0
0.225,0
0.230,0
0.235,0
0.240,0
0.245,0
0.250,0
0.255,0
0.260,0
0.265,0
0.270,0
0.275,0
0.280,0
0.285,0
0.290,0
0.295,0
0.300,0
0.305,0
0.310,0
0.315,0
0.320,0
0.325,0
0.330,0
0.335,0
0.340,0
0.345,0
0.350,0
0.355,0
0.360,0
0.365,0
0.370,0
0.375,0
0.380,0
0.385,0
0.390,0
0.395,0
0.400,0
0.405,0
0.410,0
0.415,0
0.420,0
0.425,0
0.430,0
0.435,0
0.440,0
0.445,0
0.450,0
0.455,0
0.460,0
0.465,0
0.470,0
0.475,0
0.480,0
0.485,0
0.490,0
0.495,0
0.500,1
0.505,2
0.510,3
0.515,5
0.520,7
0.525,9
0.530,12
0.535,15
0.540,19
0.545,22
0.550,26
0.555,31
0.560,35
0.565,40
0.570,45
0.575,50
0.580,55
0.585,60
0.590,65
0.595,70
0.600,75
0.605,80
0.610,86
0.615,91
0.620,97
0.625,102
0.630,108
0.635,114
0.640,120
0.645,125
0.650,131
0.655,138
0.660,144
0.665,150
0.670,157
0.675,163
0.680,170
0.685,176
0.690,183
0.695,190
0.700,197
0.705,204
0.710,211
0.715,218
0.720,225
0.725,232
0.730,239
0.735,246
0.740,254
0.745,261
0.750,268
0.755,276
0.760,284
0.765,292
0.770,299
0.775,307
0.780,315
0.785,324
0.790,332
0.795,340
0.800,349
0.805,357
0.810,366
0.815,375
0.820,383
0.825,392
0.830,400
0.835,409
0.840,418
0.845,426
0.850,435
0.855,444
0.860,453
0.865,461
0.870,470
0.875,480
0.880,489
0.885,498
0.890,507
0.895,517
0.900,526
0.905,536
0.910,545
0.915,555
0.920,565
0.925,575
0.930,585
0.935,595
0.940,606
0.945,616
0.950,627
0.955,637
0.960,648
0.965,659
0.970,669
0.975,680
0.980,691
0.985,701
0.990,711
0.995,722
1.000,732
1.005,742
1.010,752
1.015,762
1.020,772
1.025,782
1.030,791
1.035,801
1.040,811
1.045,820
1.050,830
1.055,839
1.060,848
1.065,858
1.070,867
1.075,876
1.080,886
1.085,895
1.090,904
1.095,914
1.100,923
1.105,932
1.110,942
1.115,951
1.120,961
1.125,970
1.130,980
1.135,990
1.140,999
1.145,1009
1.150,1018
1.155,1028
1.160,1037
1.165,1047
1.170,1056
1.175,1065
1.180,1074
1.185,1083
1.190,1092
1.195,1101
1.200,1110
1.205,1118
1.210,1126
1.215,1134
1.220,1142
1.225,1150
1.230,1158
1.235,1166
1.240,1173
1.245,1180
1.250,1187
1.255,1194
1.260,1200
1.265,1206
1.270,1212
1.275,1218
1.280,1224
1.285,1229
1.290,1234
1.295,1239
1.300,1243
1.305,1247
1.310,1251
1.315,1255
1.320,1259
1.325,1262
1.330,1265
1.335,1268
1.340,1270
1.345,1272
1.350,1274
1.355,1275
1.360,1276
1.365,1277
1.370,1277
1.375,1277
1.380,1276
1.385,1276
1.390,1275
1.395,1274
1.400,1272
1.405,1271
1.410,1269
1.415,1266
1.420,1264
1.425,1261
1.430,1258
1.435,1253
1.440,1248
1.445,1243
1.450,1236
1.455,1229
1.460,1220
1.465,1210
1.470,1200
1.475,1188
1.480,1175
1.485,1161
1.490,1145
1.495,1129
1.500,1111
1.505,1093
1.510,1073
1.515,1052
1.520,1029
1.525,1006
1.530,981
1.535,956
1.540,929
1.545,901
1.550,872
1.555,842
1.560,811
1.565,779
1.570,746
1.575,712
1.580,676
1.585,640
1.590,603
1.595,565
1.600,526
1.605,487
1.610,446
1.615,405
1.620,364
1.625,321
1.630,279
1.635,235
1.640,192
1.645,148
1.650,104
1.655,59
1.660,15
1.665,-29
1.670,-73
1.675,-118
1.680,-161
1.685,-205
1.690,-249
1.695,-292
1.700,-334
1.705,-376
1.710,-418
1.715,-459
1.720,-498
1.725,-537
1.730,-575
1.735,-613
1.740,-649
1.745,-684
1.750,-719
1.755,-752
1.760,-785
1.765,-816
1.770,-846
1.775,-876
1.780,-904
1.785,-931
1.790,-957
1.795,-982
1.800,-1005
1.805,-1027
1.810,-1048
1.815,-1068
1.820,-1087
1.825,-1104
1.830,-1120
1.835,-1136
1.840,-1150
1.845,-1163
1.850,-1174
1.855,-1185
1.860,-1195
1.865,-1203
1.870,-1210
1.875,-1217
1.880,-1221
1.885,-1222
1.890,-1218
1.895,-1212
1.900,-1206
1.905,-1200
1.910,-1193
1.915,-1184
1.920,-1174
1.925,-1163
1.930,-1150
1.935,-1137
1.940,-1122
1.945,-1107
1.950,-1090
1.955,-1072
1.960,-1053
1.965,-1033
1.970,-1012
1.975,-989
1.980,-966
1.985,-941
1.990,-915
1.995,-888
2.000,-859
2.005,-829
2.010,-798
2.015,-766
2.020,-734
2.025,-703
2.030,-669
2.035,-633
2.040,-596
2.045,-558
2.050,-520
2.055,-481
2.060,-441
2.065,-401
2.070,-360
2.075,-319
2.080,-277
2.085,-235
2.090,-192
2.095,-149
2.100,-106
2.105,-63
2.110,-20
2.115,23
2.120,67
2.125,110
2.130,153
2.135,195
2.140,238
2.145,279
2.150,321
2.155,361
2.160,401
2.165,441
2.170,479
2.175,517
2.180,554
2.185,591
2.190,626
2.195,661
2.200,694
2.205,727
2.210,759
2.215,789
2.220,819
2.225,847
2.230,874
2.235,900
2.240,925
2.245,949
2.250,972
2.255,993
2.260,1014
2.265,1033
2.270,1051
2.275,1068
2.280,1084
2.285,1099
2.290,1112
2.295,1124
2.300,1135
2.305,1145
2.310,1154
2.315,1162
2.320,1168
2.325,1173
2.330,1177
2.335,1180
2.340,1182
2.345,1183
2.350,1182
2.355,1181
2.360,1178
2.365,1174
2.370,1169
2.375,1163
2.380,1156
2.385,1147
2.390,1138
2.395,1127
2.400,1115
2.405,1102
2.410,1088
2.415,1073
2.420,1057
2.425,1039
2.430,1020
2.435,1000
2.440,979
2.445,957
2.450,933
2.455,909
2.460,883
2.465,857
2.470,829
2.475,800
2.480,770
2.485,739
2.490,707
2.495,674
2.500,641
2.505,606
2.510,570
2.515,534
2.520,496
2.525,458
2.530,420
2.535,380
2.540,340
2.545,300
2.550,259
2.555,217
2.560,175
2.565,133
2.570,91
2.575,48
2.580,6
2.585,-36
2.590,-79
2.595,-121
2.600,-163
2.605,-205
2.610,-246
2.615,-288
2.620,-328
2.625,-369
2.630,-409
2.635,-447
2.640,-485
2.645,-522
2.650,-558
2.655,-594
2.660,-629
2.665,-662
2.670,-695
2.675,-727
2.680,-757
2.685,-787
2.690,-816
2.695,-844
2.700,-870
2.705,-896
2.710,-920
2.715,-943
2.720,-965
2.725,-986
2.730,-1005
2.735,-1023
2.740,-1041
2.745,-1057
2.750,-1071
2.755,-1085
2.760,-1098
2.765,-1109
2.770,-1119
2.775,-1129
2.780,-1136
2.785,-1143
2.790,-1149
2.795,-1154
2.800,-1157
2.805,-1159
2.810,-1160
2.815,-1161
2.820,-1160
2.825,-1157
2.830,-1154
2.835,-1150
2.840,-1144
2.845,-1137
2.850,-1129
2.855,-1120
2.860,-1110
2.865,-1099
2.870,-1087
2.875,-1073
2.880,-1059
2.885,-1043
2.890,-1026
2.895,-1008
2.900,-989
2.905,-968
2.910,-947
2.915,-924
2.920,-900
2.925,-875
2.930,-849
2.935,-822
2.940,-793
2.945,-762
2.950,-731
2.955,-700
2.960,-667
2.965,-634
2.970,-600
2.975,-564
2.980,-528
2.985,-490
2.990,-453
2.995,-414
3.000,-375
3.005,-336
3.010,-296
3.015,-255
3.020,-214
3.025,-173
3.030,-132
3.035,-91
3.040,-49
3.045,-7
3.050,34
3.055,76
3.060,118
3.065,159
3.070,200
3.075,240
3.080,280
3.085,320
3.090,359
3.095,397
3.100,435
3.105,472
3.110,509
3.115,544
3.120,579
3.125,613
3.130,646
3.135,678
3.140,709
3.145,739
3.150,768
3.155,796
3.160,822
3.165,848
3.170,873
3.175,896
3.180,918
3.185,939
3.190,959
3.195,978
3.200,996
3.205,1013
3.210,1028
3.215,1042
3.220,1055
3.225,1067
3.230,1078
3.235,1088
3.240,1096
3.245,1103
3.250,1110
3.255,1115
3.260,1118
3.265,1121
3.270,1123
3.275,1123
3.280,1122
